1.5916e-12,1.35e-12,1.042e-12,6.1222e-13,5.0842e-13,1.0725e-12,1.1022e-12,7.9784e-13,9.5636e-13,1.8367e-12,8.0589e-13,7.3472e-13
1.6078e-12,5.5695e-13,1.1594e-12,8.5075e-13,9.0949e-13,1.2506e-12,5.3324e-13,1.2297e-12,2.4306e-12,1.6238e-12,5.7969e-13,1.3823e-12
5.0842e-13,1.0481e-12,8.1981e-13,5.0842e-13,1.1139e-12,8.8792e-13,1.0543e-12,9.7962e-13,1.6073e-12,8.5832e-13,1.3512e-12,1.1415e-12
9.911e-13,1.5463e-12,1.4735e-12,1.042e-12,9.911e-13,7.1902e-13,7.6263e-13,9.236e-13,9.1127e-13,2.5447e-12,1.5337e-12,8.0793e-13
1.4425e-12,9.6466e-13,1.5463e-12,3.2155e-13,6.1222e-13,1.4062e-12,1.1649e-12,1.0295e-12,1.8499e-12,8.8792e-13,1.144e-12,7.0027e-13
1.1594e-12,5.5695e-13,1.5125e-12,8.1981e-13,1.1197e-12,1.3877e-12,1.2912e-12,1.3654e-12,2.5079e-12,2.1086e-12,1.4921e-12,1.1511e-12
1.6078e-12,6.1222e-13,1.2711e-12,1.0964e-12,5.2098e-13,9.976e-13,1.369e-12,7.0081e-13,1.2658e-12,1.0725e-12,9.7134e-13,7.4499e-13
8.2765e-13,9.976e-13,2.0464e-12,1.1594e-12,1.0168e-12,6.8212e-13,1.1425e-12,7.9784e-13,1.2344e-12,9.1657e-13,1.827e-12,1.3765e-12
4.6874e-13,1.7354e-12,1.2711e-12,8.5075e-13,9.3749e-13,1.1869e-12,5.2098e-13,6.4311e-13,1.8221e-12,8.2765e-13,7.9581e-13,6.6931e-13
9.7962e-13,1.3831e-12,3.9382e-13,1.0665e-12,1.2506e-12,8.3542e-13,1.0481e-12,8.7509e-13,1.0163e-12,1.9193e-12,4.4396e-13,1.2258e-12
8.6768e-13,1.8472e-12,1.2912e-12,3.4106e-13,6.1222e-13,3.4106e-13,1.3355e-12,1.3367e-12,7.7576e-13,1.369e-12,1.4062e-12,1.0009e-12
1.2085e-12,1.0725e-12,8.5832e-13,1.3877e-12,1.4559e-12,7.2795e-13,1.6553e-12,9.6466e-13,5.629e-13,1.1022e-12,7.3677e-13,1.0804e-12
2.0464e-12,1.6708e-12,5.0842e-13,1.8225e-12,1.6078e-12,6.4311e-13,1.2297e-12,9.7797e-13,5.1125e-13,8.3542e-13,1.9335e-12,1.5904e-12
1.1153e-12,8.5075e-13,1.2297e-12,9.3749e-13,7.6263e-13,9.976e-13,1.042e-12,2.0495e-13,7.9787e-13,1.5957e-12,5.0842e-13,1.4005e-12
9.1127e-13,1.2085e-12,1.4779e-12,1.7465e-12,8.2765e-13,1.6901e-12,6.1222e-13,5.3626e-13,1.8573e-12,4.6874e-13,1.6287e-12,1.1219e-12
1.2244e-12,1.1594e-12,1.7465e-12,8.5075e-13,7.2795e-13,9.3749e-13,2.0369e-12,1.7354e-12,1.7327e-12,1.4425e-12,1.0232e-12,1.936e-12
1.031e-12,1.4559e-12,1.3062e-12,8.5075e-13,7.5411e-13,4.6874e-13,7.5411e-13,5.8247e-13,1.4275e-12,1.2297e-12,1.2824e-12,6.8449e-13
1.3464e-12,1.8331e-12,7.8765e-13,8.5075e-13,1.5125e-12,1.0725e-12,8.9517e-13,1.3889e-12,1.5943e-12,8.8792e-13,1.4016e-12,8.7489e-13
1.7502e-12,1.1425e-12,1.0168e-12,1.0725e-12,7.6263e-13,5.2098e-13,1.1425e-12,1.4964e-12,2.4241e-12,1.1254e-12,1.9091e-12,1.3194e-12
1.4211e-12,9.976e-13,1.2506e-12,1.8887e-12,1.2506e-12,1.1869e-12,7.2795e-13,1.7062e-12,7.3141e-13,1.369e-12,1.7686e-12,1.101e-12
1.0481e-12,8.5075e-13,1.6078e-12,1.1649e-12,1.7354e-12,8.5832e-13,6.1222e-13,1.4823e-12,1.3983e-12,7.2795e-13,5.3324e-13,7.7745e-13
2.1155e-12,7.5411e-13,9.3749e-13,5.2098e-13,1.2297e-12,1.5337e-12,6.629e-13,1.7241e-12,5.2987e-13,9.7134e-13,1.2297e-12,1.9006e-12
1.2912e-12,7.6263e-13,1.2085e-12,6.1222e-13,1.6436e-12,7.2795e-13,1.3737e-12,1.7062e-12,7.0458e-13,8.9517e-13,5.2407e-13,8.2695e-13
1.3935e-12,1.0184e-12,1.6436e-12,5.5695e-13,1.0481e-12,5.6843e-13,1.2454e-12,1.7437e-12,1.1643e-12,1.3831e-12,1.4823e-12,1.4648e-12
6.4311e-13,8.0589e-13,1.5629e-12,7.6263e-13,1.8331e-12,1.0481e-12,1.235e-12,1.3416e-12,8.3203e-13,9.7134e-13,1.1719e-12,1.0921e-12
2.0464e-12,1.7354e-12,1.3642e-12,3.4106e-13,1.0725e-12,1.0295e-12,1.8507e-12,1.0248e-12,5.3324e-13,8.5075e-13,1.2962e-12,4.8421e-13
1.1815e-12,1.2912e-12,9.4435e-13,6.1222e-13,6.1222e-13,1.0481e-12,1.4062e-12,5.5984e-13,8.6023e-13,1.2962e-12,1.0041e-12,2.3744e-12
4.5829e-13,1.4921e-12,1.1594e-12,1.1594e-12,9.6466e-13,1.1869e-12,1.1594e-12,7.8147e-13,8.8522e-13,1.0481e-12,6.629e-13,4.7218e-13
8.6768e-13,1.3062e-12,1.2085e-12,1.6396e-12,4.6874e-13,1.0543e-12,1.0295e-12,7.9581e-13,1.8348e-12,4.6874e-13,8.5832e-13,1.0487e-12
1.5515e-12,8.5832e-13,1.0232e-12,1.4016e-12,7.6263e-13,1.042e-12,8.5832e-13,1.4834e-12,1.0109e-12,7.7106e-13,1.3355e-12,9.2807e-13
1.9032e-12,9.1127e-13,7.8765e-13,1.2244e-12,3.9382e-13,7.2795e-13,1.1254e-12,1.1552e-12,1.0493e-12,1.0481e-12,8.7325e-13,3.944e-13
7.0311e-13,1.5916e-12,5.0842e-13,1.1594e-12,1.0232e-12,1.1197e-12,1.6592e-12,1.4425e-12,8.6421e-13,1.1425e-12,2.5018e-12,6.327e-13
6.5308e-13,8.0589e-13,9.3749e-13,1.0725e-12,1.4559e-12,1.0725e-12,1.042e-12,6.1222e-13,7.2587e-13,1.35e-12,7.1902e-13,1.1137e-12
1.1608e-12,2.2737e-13,1.4016e-12,7.5411e-13,5.6843e-13,1.5835e-12,7.9581e-13,1.3982e-12,1.2304e-12,6.5308e-13,1.0295e-12,1.2761e-12
1.031e-12,1.1139e-12,7.5411e-13,1.0964e-12,9.3749e-13,2.5421e-13,1.2297e-12,8.8974e-13,7.8765e-13,6.8212e-13,1.2672e-12,9.0102e-13
6.5308e-13,7.5411e-13,9.4435e-13,1.1594e-12,8.5075e-13,5.7969e-13,2.0464e-12,5.2098e-13,8.7489e-13,1.042e-12,1.0357e-12,1.454e-12
9.0949e-13,8.8245e-13,9.3749e-13,1.0725e-12,5.2098e-13,6.1222e-13,3.2155e-13,1.4245e-12,9.4136e-13,1.0725e-12,1.0919e-12,7.8777e-13
1.6238e-12,1.5178e-12,1.4559e-12,6.4311e-13,1.2506e-12,5.5695e-13,1.875e-12,1.4648e-12,8.5457e-13,9.6466e-13,1.6198e-12,1.0224e-12
1.1037e-12,1.1269e-12,1.4016e-12,1.9559e-12,1.1815e-12,9.1657e-13,7.7106e-13,4.6874e-13,4.758e-13,1.5253e-12,9.236e-13,8.5265e-13
1.457e-12,1.1594e-12,6.8212e-13,7.6263e-13,1.6436e-12,9.7134e-13,9.976e-13,9.4435e-13,1.5382e-12,1.819e-12,8.7509e-13,8.602e-13
5.2098e-13,1.5598e-12,1.35e-12,7.1902e-13,1.042e-12,9.1657e-13,5.5695e-13,7.5411e-13,4.7223e-13,2.163e-12,1.6939e-12,4.2252e-13
8.5832e-13,1.2454e-12,7.6263e-13,5.5695e-13,1.0481e-12,1.2297e-12,7.9581e-13,2.1571e-12,6.5713e-13,1.0481e-12,2.1269e-12,1.3264e-12
1.369e-12,2.3847e-12,1.1815e-12,2.2737e-13,8.1981e-13,8.3542e-13,1.2912e-12,6.1222e-13,9.8824e-13,1.1254e-12,6.4562e-13,1.3375e-12
7.6263e-13,1.4392e-12,8.5075e-13,1.1815e-12,1.4953e-12,1.4996e-12,1.369e-12,8.8792e-13,7.2186e-13,9.5117e-13,9.236e-13,5.0047e-13
8.0589e-13,4.5829e-13,8.5075e-13,1.2244e-12,1.0168e-12,6.8212e-13,1.4823e-12,1.5463e-12,1.2674e-12,5.3324e-13,1.7695e-12,2.059e-12
1.1815e-12,5.3626e-13,1.5082e-12,1.438e-12,8.2765e-13,5.6843e-13,1.0232e-12,9.2534e-13,1.384e-12,7.6263e-13,2.2343e-12,1.9376e-12
2.0153e-12,1.1153e-12,8.5075e-13,1.2711e-12,9.1657e-13,1.0964e-12,3.5951e-13,5.3626e-13,1.3796e-12,1.1815e-12,1.2711e-12,8.4888e-13
5.5984e-13,9.9273e-13,1.3452e-12,7.2795e-13,7.2795e-13,6.8212e-13,3.9382e-13,6.3553e-13,1.7237e-12,1.4735e-12,1.1312e-12,1.3657e-12
1.2711e-12,1.4559e-12,1.0481e-12,7.2795e-13,4.6874e-13,9.3749e-13,1.2761e-12,9.9922e-13,6.5836e-13,1.35e-12,3.8132e-13,1.2374e-12
1.1269e-12,1.2363e-12,1.8472e-12,1.4559e-12,1.8507e-12,1.2454e-12,1.2506e-12,8.4504e-13,1.2655e-12,8.5075e-13,1.2875e-12,7.2409e-13
1.6238e-12,1.2975e-12,1.1369e-12,1.2711e-12,1.2454e-12,1.1369e-13,1.5421e-12,1.2045e-12,1.1197e-12,1.8225e-12,1.0919e-12,1.838e-12
5.5695e-13,1.4016e-12,1.1139e-12,1.3062e-12,8.5832e-13,2.059e-12,1.819e-12,1.6118e-12,1.2378e-12,8.5075e-13,1.0919e-12,1.5886e-12
7.5411e-13,1.2454e-12,9.3749e-13,1.7316e-12,9.976e-13,1.2085e-12,1.2085e-12,1.3307e-12,1.0397e-12,1.2962e-12,1.3367e-12,5.4786e-13
1.5515e-12,9.911e-13,1.2297e-12,9.6466e-13,1.1815e-12,1.0543e-12,1.875e-12,9.7962e-13,9.7508e-13,8.0389e-13,1.2723e-12,1.3222e-12
9.3749e-13,7.3896e-13,1.35e-12,5.2098e-13,1.1425e-12,1.3355e-12,1.8784e-12,1.4659e-12,2.1766e-12,1.4016e-12,3.7706e-13,1.9611e-12
1.2454e-12,1.031e-12,9.911e-13,6.5308e-13,7.5411e-13,1.6118e-12,1.4425e-12,1.3935e-12,2.6813e-13,1.235e-12,1.0497e-12,1.3614e-12
1.0919e-12,1.5093e-12,1.042e-12,1.1139e-12,1.0725e-12,9.3749e-13,8.6581e-13,9.7797e-13,1.0842e-12,1.3452e-12,1.6118e-12,6.4472e-13
6.4311e-13,1.1269e-12,1.2912e-12,4.5475e-13,7.8765e-13,9.3749e-13,1.0232e-12,8.3736e-13,1.2446e-12,6.1222e-13,1.2975e-12,1.3416e-12
1.7474e-12,1.3559e-12,1.4016e-12,7.6263e-13,1.2506e-12,9.6466e-13,4.099e-13,1.2723e-12,1.2093e-12,8.9517e-13,1.074e-12,1.3048e-12
2.1086e-12,1.1037e-12,1.1594e-12,9.976e-13,1.1425e-12,1.042e-12,1.7649e-12,1.3749e-12,9.1127e-13,1.3307e-12,1.1705e-12,8.7281e-13
6.5308e-13,1.4559e-12,1.2912e-12,6.8212e-13,5.6843e-13,1.4016e-12,4.8233e-13,1.0232e-12,7.0211e-13,1.4648e-12,1.2912e-12,2.3162e-12
2.2074e-12,9.7962e-13,1.042e-12,4.099e-13,5.0842e-13,2.2191e-12,1.4245e-12,1.3877e-12,4.3991e-13,9.4435e-13,1.7204e-12,1.1038e-12
9.1127e-13,1.1815e-12,1.7649e-12,1.8472e-12,9.6466e-13,1.2297e-12,6.1222e-13,1.5125e-12,1.1211e-12,1.2711e-12,1.0785e-12,1.3277e-12
9.1657e-13,6.0425e-13,9.6466e-13,5.5695e-13,5.2098e-13,8.1981e-13,1.4996e-12,1.2297e-12,9.73e-13,1.4425e-12,9.1833e-13,1.6431e-12
1.2912e-12,5.1159e-13,5.5695e-13,1.5463e-12,1.4016e-12,1.4016e-12,1.3307e-12,9.911e-13,1.1685e-12,1.2454e-12,4.6874e-13,8.5749e-13
3.9382e-13,8.8245e-13,1.3062e-12,7.6263e-13,9.4435e-13,1.8887e-12,8.5832e-13,6.1222e-13,1.0771e-12,1.1594e-12,6.9386e-13,1.771e-12
1.2454e-12,9.1127e-13,1.3452e-12,1.3642e-12,5.5695e-13,1.2506e-12,1.6592e-12,4.099e-13,6.7112e-13,1.4823e-12,1.0357e-12,8.9517e-13
6.0425e-13,1.9435e-12,4.6874e-13,1.2912e-12,7.2795e-13,5.2098e-13,1.8921e-12,1.1552e-12,8.6219e-13,1.2454e-12,1.6168e-12,1.0855e-12
5.8247e-13,1.3935e-12,6.8212e-13,1.3062e-12,1.875e-12,1.5629e-12,1.7204e-12,1.5295e-12,1.1911e-12,8.5075e-13,1.4165e-12,3.4875e-13
1.2506e-12,1.2975e-12,1.6238e-12,6.9153e-13,1.4735e-12,1.2454e-12,8.2765e-13,1.1705e-12,1.1596e-12,1.0725e-12,4.9555e-13,8.6817e-13
5.1159e-13,8.9697e-13,1.2244e-12,1.3831e-12,1.3452e-12,9.4435e-13,8.5832e-13,5.7127e-13,7.5852e-13,2.3437e-12,1.2824e-12,1.2261e-12
6.9153e-13,1.0725e-12,8.2765e-13,1.4016e-12,1.3831e-12,9.3749e-13,1.3062e-12,8.5075e-13,9.4435e-13,1.0232e-12,1.5505e-12,1.0336e-12
1.3111e-12,6.5308e-13,1.4062e-12,4.099e-13,6.1222e-13,1.2454e-12,6.8212e-13,8.1387e-13,1.8761e-12,5.7969e-13,9.5287e-13,9.9661e-13
1.1594e-12,5.2098e-13,1.3307e-12,1.7316e-12,1.5629e-12,1.5916e-12,6.1222e-13,1.0725e-12,1.0397e-12,1.2085e-12,1.5629e-12,7.8485e-13
1.5926e-12,5.1159e-13,1.4016e-12,8.5075e-13,6.8212e-13,9.7134e-13,1.1594e-12,8.2765e-13,1.8351e-12,7.2795e-13,9.5963e-13,1.2032e-12
8.5832e-13,1.1608e-12,1.5125e-12,7.6263e-13,9.4435e-13,6.8212e-13,1.3307e-12,1.4392e-12,1.032e-12,1.3924e-12,1.2258e-12,9.2195e-13
1.0725e-12,7.6263e-13,1.2244e-12,1.9427e-12,9.6466e-13,1.2711e-12,9.7797e-13,7.7315e-13,1.1823e-12,1.4062e-12,1.1869e-12,4.8919e-13
5.3626e-13,1.068e-12,1.6436e-12,1.0964e-12,1.7204e-12,1.2711e-12,1.0725e-12,1.0248e-12,1.8673e-12,9.4435e-13,1.1269e-12,1.5322e-12
7.7315e-13,5.1159e-13,1.3877e-12,9.6466e-13,1.4062e-12,1.1649e-12,8.3542e-13,1.1425e-12,1.6426e-12,8.0389e-13,8.3736e-13,9.4074e-13
1.3935e-12,1.4481e-12,4.099e-13,1.1369e-12,1.042e-12,1.5629e-12,6.1222e-13,1.7213e-12,1.6464e-12,1.3012e-12,6.3553e-13,6.8511e-13
6.5308e-13,3.4106e-13,8.5832e-13,1.6238e-12,8.5832e-13,8.5832e-13,2.136e-12,1.086e-12,2.0505e-12,5.6843e-13,1.35e-12,1.0184e-12
4.5829e-13,1.9592e-12,1.8887e-12,1.0481e-12,1.2912e-12,1.9984e-12,1.3831e-12,1.1425e-12,1.0264e-12,8.0389e-13,7.8147e-13,1.1535e-12
1.1937e-12,1.042e-12,1.6708e-12,1.2244e-12,9.6466e-13,4.6874e-13,1.6436e-12,9.9273e-13,1.1954e-12,1.4559e-12,1.0435e-12,1.1464e-12
3.6398e-13,8.0589e-13,1.4953e-12,6.8212e-13,1.4735e-12,1.6553e-12,1.4062e-12,7.4766e-13,1.3217e-12,3.9382e-13,8.2178e-13,1.4635e-12
4.6874e-13,1.0725e-12,1.7795e-12,5.2098e-13,1.0232e-12,9.1657e-13,1.2711e-12,1.0543e-12,9.7614e-13,8.5075e-13,7.8969e-13,1.7617e-12
1.7251e-12,1.5463e-12,8.5075e-13,2.5421e-13,1.4062e-12,6.8212e-13,1.35e-12,1.1869e-12,3.9746e-13,4.8233e-13,7.1225e-13,1.4921e-12
9.1657e-13,6.6534e-13,1.3452e-12,8.2765e-13,1.0481e-12,1.7053e-12,1.0543e-12,1.1719e-12,9.3845e-13,1.4648e-12,8.3542e-13,1.1052e-12
7.7315e-13,8.6768e-13,1.7354e-12,1.3258e-12,8.5075e-13,6.1222e-13,7.9581e-13,1.2761e-12,1.3911e-12,1.1869e-12,1.2045e-12,1.5619e-12
8.2765e-13,1.5515e-12,6.1222e-13,1.4425e-12,6.1222e-13,9.6466e-13,1.4016e-12,8.2178e-13,1.0532e-12,7.2795e-13,1.2297e-12,7.1821e-13
5.3626e-13,1.5125e-12,2.172e-12,4.6874e-13,1.7354e-12,1.2244e-12,1.1425e-12,1.031e-12,1.2641e-12,8.7325e-13,1.0232e-12,1.2716e-12
7.0311e-13,1.7768e-12,1.1425e-12,9.4435e-13,1.2506e-12,1.2244e-12,1.1369e-12,1.3935e-12,1.8331e-12,4.099e-13,2.0901e-12,1.279e-12
7.0311e-13,1.068e-12,1.1037e-12,4.5475e-13,7.1902e-13,1.0725e-12,9.911e-13,7.9581e-13,7.2632e-13,2.0177e-12,5.6843e-13,1.5361e-12
1.3749e-12,1.3062e-12,1.6168e-12,9.3749e-13,1.1594e-12,9.3749e-13,1.1649e-12,1.4256e-12,1.6477e-12,6.5308e-13,1.1139e-12,1.0895e-12
1.2454e-12,5.1159e-13,6.5308e-13,1.2711e-12,8.2765e-13,1.4016e-12,1.8646e-12,4.6874e-13,9.1462e-13,6.9153e-13,5.9346e-13,1.2824e-12
7.6263e-13,2.1571e-12,6.4311e-13,8.5832e-13,9.976e-13,1.042e-12,1.4648e-12,1.9691e-12,9.9214e-13,1.3877e-12,8.5265e-13,1.4554e-12
8.2178e-13,7.6263e-13,1.0232e-12,1.6553e-12,1.3452e-12,1.0481e-12,1.0725e-12,1.5835e-12,1.8772e-12,6.8212e-13,1.4256e-12,1.2168e-12
1.5093e-12,1.5926e-12,1.2912e-12,1.35e-12,6.1222e-13,5.5695e-13,1.2085e-12,7.3896e-13,1.65e-12,2.7847e-13,1.2138e-12,1.3834e-12
5.2098e-13,2.0621e-12,8.5075e-13,1.4735e-12,1.3877e-12,3.9382e-13,1.9855e-12,7.6263e-13,9.3845e-13,1.3877e-12,1.539e-12,9.1833e-13
1.068e-12,1.2875e-12,7.1902e-13,9.976e-13,5.5695e-13,1.2912e-12,1.3452e-12,9.5963e-13,6.6351e-13,1.8367e-12,1.316e-12,1.7462e-12
1.031e-12,1.257e-12,6.5308e-13,8.6581e-13,8.5832e-13,1.2506e-12,1.1425e-12,1.5306e-12,8.296e-13,8.3542e-13,7.6263e-13,1.7712e-12
1.042e-12,1.2454e-12,9.6466e-13,1.35e-12,7.2795e-13,9.1657e-13,7.1902e-13,9.1833e-13,1.2494e-12,1.4062e-12,1.4062e-12,4.0194e-13
3.2654e-13,9.9273e-13,1.7354e-12,1.6436e-12,2.0337e-12,8.2765e-13,9.236e-13,1.2297e-12,8.9348e-13,1.235e-12,1.6007e-12,1.3012e-12
5.5695e-13,9.976e-13,1.6901e-12,9.976e-13,1.4425e-12,5.6843e-13,1.1705e-12,1.0184e-12,8.2875e-13,6.629e-13,1.7548e-12,7.9508e-13
2.3437e-13,1.7204e-12,1.5463e-12,9.4435e-13,1.1139e-12,7.5411e-13,2.5523e-12,9.976e-13,1.1258e-12,5.7969e-13,1.4256e-12,1.1348e-12
1.327e-12,1.0919e-12,9.3749e-13,5.0842e-13,1.4953e-12,1.1594e-12,1.2912e-12,8.2765e-13,1.4124e-12,9.6466e-13,1.4614e-12,1.0271e-12
1.2454e-12,1.2506e-12,1.0665e-12,1.0725e-12,1.2506e-12,1.2454e-12,2.0464e-12,1.5474e-12,1.3649e-12,1.4735e-12,5.2098e-13,2.3336e-12
1.1139e-12,1.35e-12,1.0168e-12,9.1657e-13,8.5075e-13,1.3642e-12,9.6466e-13,1.2711e-12,9.2545e-13,5.2098e-13,6.4562e-13,2.6543e-12
1.3877e-12,1.2045e-12,1.6238e-12,1.4245e-12,1.8507e-12,1.1369e-12,5.7969e-13,1.4603e-12,1.8213e-12,6.1222e-13,1.4425e-12,8.9249e-13
1.2258e-12,1.5463e-12,1.2711e-12,9.3749e-13,4.6874e-13,1.0481e-12,1.6118e-12,1.3319e-12,6.4452e-13,1.6118e-12,1.3796e-12,1.7842e-12
3.6398e-13,8.5075e-13,5.5695e-13,1.1649e-12,5.5695e-13,9.6466e-13,1.0725e-12,1.2824e-12,1.2046e-12,8.6581e-13,7.0081e-13,7.7784e-13
1.5093e-12,1.0481e-12,1.5125e-12,9.976e-13,7.2795e-13,9.4435e-13,1.2085e-12,7.1902e-13,1.5962e-12,1.1312e-12,6.6534e-13,1.7084e-12
9.0949e-13,1.5178e-12,9.6466e-13,1.2085e-12,8.2765e-13,1.7053e-12,1.2454e-12,1.0232e-12,1.8411e-12,1.4996e-12,6.9386e-13,1.4533e-12
1.1369e-12,1.5681e-12,1.1139e-12,3.4106e-13,7.1902e-13,7.8765e-13,1.8225e-12,5.0842e-13,1.1254e-12,1.8646e-12,1.1608e-12,1.1532e-12
1.0481e-12,1.8199e-12,6.8212e-13,9.3749e-13,1.5463e-12,6.5308e-13,1.2244e-12,1.1326e-12,1.234e-12,1.0232e-12,1.0845e-12,8.1959e-13
1.0964e-12,9.6466e-13,2.148e-12,8.5075e-13,9.6466e-13,9.911e-13,5.7969e-13,1.1719e-12,1.7078e-12,1.0785e-12,1.3654e-12,6.7142e-13
1.1269e-12,6.8212e-13,1.3877e-12,9.1657e-13,9.1657e-13,1.7354e-12,9.7797e-13,1.327e-12,1.3783e-12,1.429e-12,8.602e-13,6.5927e-13
2.169e-12,5.0842e-13,1.5629e-12,8.5832e-13,3.9382e-13,2.3982e-12,1.5125e-12,9.5117e-13,1.0879e-12,1.6158e-12,1.7465e-12,1.327e-12
8.8792e-13,9.1127e-13,9.4435e-13,1.042e-12,4.099e-13,1.2912e-12,1.0785e-12,1.0057e-12,8.2866e-13,6.629e-13,1.2258e-12,8.6814e-13
1.257e-12,1.2363e-12,1.6238e-12,6.2269e-13,1.0725e-12,1.2711e-12,1.0168e-12,3.5951e-13,1.4563e-12,1.521e-12,1.539e-12,7.8263e-13
1.031e-12,6.4311e-13,1.7204e-12,9.3749e-13,3.4106e-13,1.0232e-12,5.3324e-13,5.2098e-13,1.3606e-12,8.6581e-13,5.2098e-13,9.2709e-13
8.9697e-13,5.6843e-13,1.7204e-12,1.3642e-12,1.1815e-12,7.5411e-13,1.5253e-12,6.5308e-13,1.028e-12,1.35e-12,1.6277e-12,1.8922e-12
1.2975e-12,1.2152e-12,2.417e-12,8.1981e-13,8.5075e-13,1.2912e-12,1.4016e-12,1.3796e-12,1.021e-12,8.2765e-13,1.3982e-12,5.0703e-13
1.1649e-12,9.5287e-13,8.5832e-13,7.5411e-13,1.5125e-12,1.2912e-12,7.2795e-13,1.429e-12,1.109e-12,5.2098e-13,7.7106e-13,9.7779e-13
8.2765e-13,1.3452e-12,1.2454e-12,6.1222e-13,1.5463e-12,8.8792e-13,9.5117e-13,1.3258e-12,1.4999e-12,2.302e-12,1.2912e-12,4.988e-13
2.5421e-13,1.6168e-12,7.6263e-13,6.4311e-13,1.0232e-12,1.1649e-12,1.8331e-12,9.7962e-13,1.4614e-12,7.6263e-13,1.1383e-12,6.3106e-13
1.8331e-12,1.0964e-12,1.1139e-12,2.7847e-13,1.1369e-12,1.9592e-12,1.369e-12,1.0725e-12,5.7707e-13,9.8456e-13,1.0232e-12,8.2768e-13
9.7962e-13,1.031e-12,1.3111e-12,1.0725e-12,1.2711e-12,8.5075e-13,1.6901e-12,1.5557e-12,2.0598e-12,2.2365e-12,1.3784e-12,7.5735e-13
7.8765e-13,3.6398e-13,1.4953e-12,1.3258e-12,5.5695e-13,1.6078e-12,1.2912e-12,1.2415e-12,7.5629e-13,1.1869e-12,1.6592e-12,1.4222e-12
1.5926e-12,1.4016e-12,1.0725e-12,1.1705e-12,1.4953e-12,1.4735e-12,8.8792e-13,1.1649e-12,8.3591e-13,7.2795e-13,1.4648e-12,1.1406e-12
4.2916e-13,7.7315e-13,1.5629e-12,1.042e-12,1.1425e-12,1.3452e-12,6.4311e-13,2.5478e-12,1.353e-12,9.236e-13,1.327e-12,6.6594e-13
1.5926e-12,1.2912e-12,1.042e-12,9.1657e-13,1.438e-12,1.7502e-12,1.1425e-12,1.1594e-12,1.7764e-12,1.1022e-12,3.0611e-13,1.1625e-12
1.1608e-12,4.2916e-13,1.35e-12,5.6843e-13,6.1222e-13,1.042e-12,7.2795e-13,4.7218e-13,1.1512e-12,1.0725e-12,6.1486e-13,6.3779e-13
8.2765e-13,1.4746e-12,1.5421e-12,1.8887e-12,1.8472e-12,9.911e-13,9.7797e-13,9.1833e-13,6.9386e-13,1.0964e-12,4.2916e-13,1.0855e-12
1.2363e-12,1.042e-12,6.1222e-13,1.5629e-12,2.6516e-12,1.5629e-12,9.1657e-13,1.0964e-12,8.6304e-13,8.2765e-13,1.6238e-12,8.8681e-13
7.2126e-13,6.1222e-13,7.9581e-13,9.236e-13,5.5695e-13,1.2862e-12,5.6843e-13,6.8212e-13,1.0513e-12,7.2795e-13,9.6634e-13,6.1764e-13
5.1159e-13,1.369e-12,1.5125e-12,7.5411e-13,2.2737e-13,3.4106e-13,8.6581e-13,3.4106e-13,9.3773e-13,9.6466e-13,1.0057e-12,1.0682e-12
1.0168e-12,1.5093e-12,1.35e-12,2.6247e-12,2.5421e-13,1.4425e-12,9.3749e-13,4.2916e-13,8.4267e-13,1.1425e-12,1.2205e-12,9.7962e-13
1.1139e-12,8.2765e-13,1.4735e-12,1.4016e-12,1.0481e-12,1.2557e-12,1.3607e-12,1.479e-12,8.2765e-13,5.5695e-13,1.505e-12,1.1215e-12
6.5308e-13,9.9273e-13,1.6238e-12,1.1425e-12,1.1425e-12,1.2297e-12,1.2363e-12,5.7127e-13,6.5927e-13,4.6874e-13,1.2975e-12,2.1968e-12
1.2975e-12,2.8422e-13,2.145e-12,1.3924e-12,1.1869e-12,6.1222e-13,8.2765e-13,1.0725e-12,1.5466e-12,1.5463e-12,4.7218e-13,1.1708e-12
1.7795e-12,1.8367e-12,1.1594e-12,5.0842e-13,1.4953e-12,5.5695e-13,1.5557e-12,1.6406e-12,8.9497e-13,9.3749e-13,7.7106e-13,1.0884e-12
1.8896e-12,8.1981e-13,2.2851e-12,9.4435e-13,1.042e-12,6.629e-13,7.8147e-13,8.1387e-13,7.6557e-13,7.2795e-13,6.629e-13,7.7014e-13
1.1594e-12,1.8331e-12,6.5308e-13,7.2795e-13,1.0665e-12,9.236e-13,1.1774e-12,1.8446e-12,9.4716e-13,1.0785e-12,7.7106e-13,7.235e-13
8.9697e-13,1.35e-12,8.5075e-13,6.5308e-13,8.5075e-13,7.5411e-13,6.1222e-13,8.8245e-13,8.9158e-13,8.0389e-13,1.8827e-12,1.4593e-12
7.1902e-13,1.5629e-12,8.8792e-13,8.5075e-13,1.1369e-12,1.1594e-12,6.6534e-13,1.8646e-12,2.1643e-12,3.7706e-13,1.4735e-12,7.9508e-13
1.6563e-12,1.2244e-12,1.1139e-12,6.8212e-13,1.5463e-12,7.5411e-13,8.5832e-13,8.8792e-13,1.4425e-12,2.7847e-13,1.5845e-12,6.1895e-13
1.5926e-12,5.0842e-13,1.2297e-12,8.2765e-13,6.2269e-13,1.7831e-12,1.9057e-12,1.1496e-12,5.0208e-13,9.4435e-13,1.1869e-12,8.296e-13
